server_name,node_name,filespace_name,OCC_GB
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-t3ahmdcwautmq01,119.40
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhltsmdm01,119.29
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxwtracapp01,119.19
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwvtxrsql01,119.02
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-uahmlgsptp201,118.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlodmap01,118.63
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3ahmdcwddap01,118.54
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmsxwapxapp002,118.48
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-uahmlgsptx201,118.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcomwas1t2q,118.22
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-uahmlgsptr201,117.65
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlotaapp05,117.50
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfe104,117.24
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwpasweb02,116.63
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmwhalop01,116.50
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwgennuan01,115.54
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqg101,115.51
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwgennuan01,115.27
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chca1srvq,115.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwhdsap01,114.74
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwtracapp01,114.38
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwhyphfm11,114.36
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhltsmdm07,114.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclautesb01,114.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgennuan02,113.98
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwfinweb01,113.90
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmwebjbs2t2q,113.33
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlidpspdb01,113.17
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWVVTSQL01,112.88
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCAPP48,112.79
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3ahmdcwdpav01,112.58
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfr201,112.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwconmgt01,112.00
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqb101,111.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxloldb01a,111.59
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxlsvcapp01,111.49
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfb201,111.37
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmwgspqw101,110.86
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-kynnhwtsmpxy02,110.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwhccapp01,110.67
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlodmap01,110.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmwebjbs1t2q,110.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxweisapp01,110.12
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlrpxapp01,110.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-inuxllesapp02,110.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwnavaapp01,109.79
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwcrmsap01,109.05
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxledvps02,109.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwaliweb01,108.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL010,108.61
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-rahmlgspqf201,108.34
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwgdvap02,108.29
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwsavapp01,108.28
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcpsdfdamq01,108.17
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfe106,107.83
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnacxlcpsdfdamq01,107.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlotaapp04,107.46
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfx202,106.95
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwtracapp02,106.67
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwnavaapp01,106.57
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL012,106.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhltsmdm03,106.40
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclmftgov01,106.34
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfe105,106.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwvocapp01,105.87
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chebizcront3q,105.69
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspff201,105.47
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwfqrapp02,105.24
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfe103,105.09
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chpubsrqa1,104.93
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlotaapp06,104.79
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfp102,104.54
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaqlgspqtx02,104.54
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chpubsrqa2,104.32
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftpas02,104.21
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwdfsweb01,103.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcomudbuat,103.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hdcdev63,103.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chpubscuat,103.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcpsdfdamq02,103.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcpsdfdamq01,102.97
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlsvcapp01,102.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chtmsudbsita,102.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwaccap01,102.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwhppapp01,102.64
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwrpaapp01,102.51
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwcrmsap02,101.53
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlsmpdb01,101.51
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chtestmbsrv,101.39
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlmsipdb01,100.93
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnadwgspup02,100.89
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL018,100.30
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfg202,99.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhltsmdm02,99.22
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxleszks01,99.09
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfb206,98.92
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlmsipjb01,98.88
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqf101,98.34
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmtecqs02,97.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcpsdccamq02,97.33
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcvch02,97.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwimgocc01,97.05
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwvocapp02,96.98
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcvch01,96.75
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlncmlapp01,96.42
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-kynnhltsmdm10,96.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwcasmon01,96.28
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclautdb01,96.06
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlrpxapp01,95.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnatxweqapp01,95.23
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlids01,95.16
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspdf101,94.94
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlotaapp05,94.50
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclngawas01,94.45
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxleosjb01,94.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-inuxllesapp01,94.03
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfe102,93.97
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV61,93.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxweqapp02,93.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlesass01,93.06
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlspsdb01,92.70
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwimgcont02,92.63
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlotaapp06,92.59
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxloldb01a,91.45
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspff101,91.14
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwinet01,91.14
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnafxlvtexapp01,91.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV91,91.01
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfe204,90.91
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL019,90.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwintapp01,90.15
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclnfs01,89.95
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwddap01,89.44
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlsvcapp01,89.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlncmldb02,89.01
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspff102,88.97
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlmadpap01,88.92
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfr101,88.65
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmwhalop01a,88.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcomwas2t2q,88.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlmadpap02,88.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmbatcht2q,87.58
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspdn101,87.54
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfb106,87.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftb2b01,87.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxlsvcapp01,86.92
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-kynnhltsmdm11,86.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlvtexapp01,86.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlodmap02,85.98
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlmadpap02,85.87
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfr102,85.74
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnanwgspperf02,85.58
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlmadpdb01,85.58
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-uahmlgsptg201,85.24
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxlsvcapp02,85.03
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlmsipjb01,84.98
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfb105,84.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxleszks01,84.21
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwilocapp01,83.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnafxlvtexapp02,83.62
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmwhalop01a,83.62
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwinet04,83.61
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfb102,83.42
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhltsmdm04,82.98
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclngawas01,82.16
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-uahmlgsptb201,81.70
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwpamdap01,81.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlmsipjb02,80.98
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfb104,80.88
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnanwgspperf01,80.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxlsvcapp03,80.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdfdamq05,80.15
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlgpcsapb02,80.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwpamccp01,79.47
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfb103,78.90
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chpubscsit,78.87
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdfdamq01,77.59
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlmadpdb02,77.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlodmdb01,77.06
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnadlgspdtx02,76.84
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfe202,76.59
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfb202,76.48
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfp202,76.23
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmweb1t1q,75.97
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qhfcdclidledw01a,75.87
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chsftpuat,74.74
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlids02,74.33
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlmadpdb01,72.38
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chebizwebuat,72.27
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwscmapp03,71.30
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxla2qapp03,70.74
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdccamq03,70.12
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwidrap01,69.81
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlvtexapp01,69.71
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfe205,69.49
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfe206,69.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlsvcapp02,68.09
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmweb2t1q,67.93
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxla2qapp02,67.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlnaqws01,67.67
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlids01,66.62
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdccamq01,66.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV62,66.53
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqn101,65.33
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfn101,64.50
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-uahmlgsptf201,64.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlsvcapp03,64.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlnaqws01,64.04
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfe203,63.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxloldb01,63.44
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcpsdccamq01,62.70
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnanlgsphplug01,62.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwimgbrav02,62.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcpsdccamq01,61.60
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspdtx04,61.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhltsmpxy01,61.39
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmwgspqir01,60.57
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwnaindb02,59.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftgov02,59.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftgov01,59.70
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxloldb01,59.44
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chebizweb1t1pb,58.75
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcrtapp01,58.74
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclngawsr01,58.71
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chebizweb2t1pb,58.52
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlmadpap03,58.13
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaflgspftx02,57.94
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwpcatapp01,57.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclngawsr02,57.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcrtapp01,56.91
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chptlmdbdev,54.91
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftb2b02,54.87
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlmadpdb03,54.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmtmsds06,54.69
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaglgsphplug01,54.13
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnacxlcpsdccamq02,53.79
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcrtapp01,53.50
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlpbomws02,53.16
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftpas01,53.06
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclngatfm01,52.73
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclngawas02,52.67
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspff202,52.57
